Frequency,S11_Magnitude,S11_Phase,S11_Resistance,S11_Reactance,S11_Inductance,S12_Magnitude,S12_Phase,S12_Resistance,S12_Reactance,S12_Inductance,S21_Magnitude,S21_Phase,S21_Resistance,S21_Reactance,S21_Inductance,S22_Magnitude,S22_Phase,S22_Resistance,S22_Reactance,S22_Inductance,
1560000000,-7.17770947,163.1662083,19.92005598,6.245431006,6.371738566e-10,-21.98280331,-3.342369525,58.62852305,-0.5475756197,-5.586497858e-11,16.39586835,18.46703386,-66.40682834,6.520077716,6.65193973e-10,-7.632231418,125.641073,24.97720676,20.37572401,2.078780253e-09,
1562000000,-7.143856366,162.7744771,19.85367017,6.401853249,6.522961521e-10,-21.94286957,-4.997874679,58.64844707,-0.8223189158,-8.378752897e-11,16.37760295,18.07857053,-66.50451236,6.411054706,6.532337048e-10,-7.600663896,125.6188806,24.8977673,20.42158542,2.080791463e-09,
1564000000,-7.111449197,162.6817161,19.77762715,6.446137702,6.559684649e-10,-21.90965176,-4.596601136,58.69095546,-0.7599301503,-7.733161114e-11,16.32687363,17.81654968,-66.65393691,6.374251402,6.486532092e-10,-7.599017924,125.7414516,24.87169705,20.37437391,2.073326291e-09,
1566000000,-7.088955117,162.2982611,19.73913974,6.596844572,6.704472685e-10,-21.96647149,-5.036507836,58.62232289,-0.8260135005,-8.394899851e-11,16.32015758,17.55227428,-66.70763568,6.292858616,6.395527171e-10,-7.580010721,125.5331937,24.85831213,20.48016746,2.081430324e-09,
1568000000,-7.069146523,162.3413945,19.68804139,6.586549565,6.685471437e-10,-21.90154523,-5.68895781,58.68073166,-0.9407118853,-9.548402205e-11,16.27824706,17.31145295,-66.83544304,6.252616695,6.346523306e-10,-7.548095317,125.6157614,24.75900681,20.48430625,2.079195533e-09,
1570000000,-7.026866618,162.3322109,19.58341617,6.602614573,6.693240425e-10,-21.87787836,-5.387301609,58.7121348,-0.8939228459,-9.061926093e-11,16.2475885,17.05072093,-66.94164071,6.193932414,6.278948795e-10,-7.544154839,125.3504817,24.79566301,20.59578338,2.0878476e-09,
1572000000,-7.01218686,161.4252193,19.58888858,6.949394351,7.035817191e-10,-22.18449445,-6.063632175,58.3723262,-0.9648187067,-9.768172161e-11,16.20990816,16.65713808,-67.08293217,6.095509457,6.171313364e-10,-7.520310633,124.8604144,24.82003857,20.82186368,2.108080489e-09,
1574000000,-6.971120583,161.6880264,19.47409727,6.86278813,6.939305301e-10,-21.94974703,-6.235800811,58.61763711,-1.023914815,-1.035331029e-10,16.18208149,16.55585545,-67.16044189,6.086913599,6.154780098e-10,-7.512119096,125.3286241,24.71427271,20.64225603,2.087240841e-09,
1576000000,-6.956144891,161.3501025,19.45260541,6.99537501,7.064394109e-10,-22.14554952,-6.671617798,58.40045166,-1.066481719,-1.077004043e-10,16.13617773,16.26742764,-67.30628423,6.03011313,6.089608579e-10,-7.485046177,125.0465161,24.69238899,20.78833092,2.099343671e-09,
1578000000,-6.922847523,161.1935283,19.37678266,7.065208228,7.125873342e-10,-21.88532156,-6.662769682,58.67794803,-1.103098875,-1.112570588e-10,16.11270014,15.98656389,-67.3999252,5.953864244,6.00498685e-10,-7.505019347,125.03256,24.74825548,20.77035987,2.09487037e-09,
1580000000,-6.908000275,160.7609409,19.36049811,7.234230363,7.287110897e-10,-22.14437384,-7.145317363,58.39102033,-1.141796458,-1.150142723e-10,16.07786749,15.68014833,-67.5234633,5.878055603,5.921022817e-10,-7.469590393,124.6737677,24.7181079,20.95796228,2.111116009e-09,
1582000000,-6.875946329,160.6237903,19.28679267,7.296761045,7.340806503e-10,-21.96509028,-7.627449949,58.56883848,-1.247919168,-1.255451986e-10,16.04077666,15.44495342,-67.64276309,5.828378472,5.863560328e-10,-7.465080593,124.7892578,24.68517018,20.91640383,2.104266158e-09,
1584000000,-6.837516247,160.3124546,19.20557154,7.427962968,7.463365047e-10,-22.16190625,-7.25352378,58.37017943,-1.156217178,-1.161727772e-10,16.00120457,15.07291106,-67.78707252,5.730802149,5.758115467e-10,-7.461286342,124.3359344,24.7571822,21.10531665,2.120590575e-09,
1586000000,-6.84491495,160.4198535,19.21885549,7.384567899,7.410406581e-10,-21.85244504,-6.468336452,58.71802943,-1.075896477,-1.07966105e-10,15.94961594,14.97017826,-67.92406075,5.739889207,5.75997314e-10,-7.482898906,124.7183957,24.74569194,20.92396746,2.099718065e-09,
1588000000,-6.86470556,159.8744204,19.29608927,7.586020066,7.60297602e-10,-22.17629343,-6.248125664,58.37720264,-0.9950933542,-9.973175451e-11,15.89496193,14.66687542,-68.09685431,5.677965771,5.690656921e-10,-7.506409643,124.0916035,24.92295261,21.15012054,2.11973944e-09,
1590000000,-6.802967284,159.3591676,19.16708788,7.803942892,7.811547717e-10,-21.94068723,-8.001494884,58.58516416,-1.312822532,-1.314101858e-10,15.88071736,14.39174897,-68.16832523,5.589220844,5.594667455e-10,-7.413971519,124.2001152,24.65464173,21.21768376,2.123836008e-09,
1592000000,-6.807978466,159.4001768,19.17760171,7.786520776,7.784317029e-10,-22.02557249,-7.899069543,58.49744238,-1.28143811,-1.281075437e-10,15.83071441,14.18956544,-68.31756042,5.55799197,5.556418943e-10,-7.43554636,123.8757915,24.77231934,21.32412137,2.13180862e-09,
1594000000,-6.752591622,158.9159955,19.06302199,7.991386495,7.979100771e-10,-22.26674008,-8.771423082,58.22279975,-1.376006324,-1.373890892e-10,15.79995453,13.90263257,-68.43129605,5.477312372,5.468891712e-10,-7.388661358,123.4474263,24.72496367,21.55689093,2.152375e-09,
1596000000,-6.745523555,158.7223982,19.05545203,8.068254614,8.045755664e-10,-22.1991605,-8.745599282,58.29293092,-1.384498138,-1.380637359e-10,15.73683775,13.76120144,-68.60713747,5.478423147,5.463146142e-10,-7.402661481,123.5678324,24.74049268,21.49031267,2.143038528e-09,
1598000000,-6.704103377,158.5012513,18.96223575,8.168062836,8.135091213e-10,-22.20203108,-9.329509781,58.27298775,-1.475144803,-1.469190158e-10,15.70579816,13.57967994,-68.70893027,5.436005549,5.414062289e-10,-7.353896205,123.5106235,24.61891386,21.57349129,2.148640662e-09,
1600000000,-6.673375932,158.4079334,18.88914239,8.215008395,8.17161996e-10,-22.12336953,-10.11841969,58.32938853,-1.614919551,-1.606390182e-10,15.6458488,13.38384717,-68.88653667,5.412196893,5.383611803e-10,-7.369558224,123.3427237,24.69265326,21.62340282,2.150919653e-09,
1602000000,-6.663784578,158.0325286,18.88523228,8.36339651,8.3088383e-10,-22.27062325,-9.751848811,58.18992527,-1.526843214,-1.516882927e-10,15.62294783,13.19909208,-68.96906519,5.360122681,5.325156182e-10,-7.356347889,123.0884507,24.70429252,21.74443579,2.160258702e-09,
1604000000,-6.691446383,157.8003858,18.96857778,8.442904529,8.377369014e-10,-22.32783877,-9.095560716,58.15144524,-1.41458232,-1.403602049e-10,15.56904865,12.98360116,-69.13578865,5.321658691,5.280350911e-10,-7.377075695,122.9818538,24.78066297,21.76267317,2.159374694e-09,
1606000000,-6.624253716,157.2569982,18.82782548,8.678110233,8.60002578e-10,-22.20879995,-10.11045439,58.24165823,-1.595273042,-1.580918992e-10,15.53754622,12.78570694,-69.24303575,5.270210156,5.222789524e-10,-7.31022364,122.894985,24.61488677,21.88151155,2.168462469e-09,
1608000000,-6.637838872,156.9754428,18.87873568,8.782091794,8.692247013e-10,-22.27715109,-10.16720211,58.17014936,-1.589455043,-1.573194197e-10,15.47170023,12.58039906,-69.44205837,5.243754477,5.190108491e-10,-7.316274683,122.6512132,24.67740912,21.97496137,2.175014755e-09,
1610000000,-6.612067071,156.6430235,18.8321488,8.920959845,8.818725817e-10,-22.45437482,-10.57692744,57.97931959,-1.613715076,-1.595221933e-10,15.43549961,12.49020546,-69.54947463,5.237873157,5.177847231e-10,-7.327007164,122.5739073,24.72138624,21.99356343,2.174151762e-09,
1612000000,-6.61211211,156.4799674,18.84186275,8.984271896,8.870293315e-10,-22.22196305,-10.15217292,58.22683631,-1.598924791,-1.5786401e-10,15.38644238,12.26567632,-69.7090139,5.187917831,5.122101533e-10,-7.3345643,122.6819418,24.72153953,21.93940029,2.166106703e-09,
1614000000,-6.586533356,156.394431,18.78133227,9.027500105,8.901928534e-10,-22.36402761,-9.964849854,58.08889792,-1.540300565,-1.518875147e-10,15.34366947,12.12435975,-69.84215343,5.165733974,5.093879161e-10,-7.316165714,122.2716056,24.74933078,22.13249253,2.18246319e-09,
1616000000,-6.553404101,156.0954995,18.71401785,9.156911898,9.01836505e-10,-22.24457319,-11.05260244,58.17333596,-1.732879208,-1.706660222e-10,15.29566185,12.07518413,-69.9788411,5.1854699,5.107012171e-10,-7.281543001,122.367002,24.6362536,22.13643556,2.180150459e-09,
1618000000,-6.542900132,155.5458492,18.72025939,9.375566463,9.22229757e-10,-22.38630946,-11.1831913,58.02637489,-1.720031134,-1.691912591e-10,15.24080149,11.80884845,-70.16294378,5.120292084,5.036587116e-10,-7.320690058,122.0530086,24.80363988,22.21748975,2.185428503e-09,
1620000000,-6.535132559,155.3243015,18.71387764,9.465273732,9.299043841e-10,-22.53165207,-11.44001098,57.87431574,-1.724959375,-1.694665501e-10,15.18901643,11.82465562,-70.30441205,5.170019112,5.079222824e-10,-7.32814933,121.6489109,24.90223903,22.37579265,2.19828272e-09,
1622000000,-6.563226285,154.8741075,18.81445126,9.629616212,9.448834897e-10,-22.70540966,-10.40261026,57.74057925,-1.535349924,-1.506526077e-10,15.15225431,11.59558185,-70.43597684,5.10364151,5.007828447e-10,-7.349147442,121.5973819,24.96978,22.3702118,2.195024529e-09,
1624000000,-6.572463223,154.5414188,18.85946617,9.755747723,9.560809567e-10,-22.53925249,-10.63902422,57.89384186,-1.604749875,-1.57268396e-10,15.08292766,11.49613081,-70.64401984,5.118673533,5.016392825e-10,-7.324911663,121.8269724,24.85881817,22.30596955,2.18602544e-09,
1626000000,-6.492963148,154.6515776,18.64710194,9.746089711,9.539596269e-10,-22.4842019,-11.26018714,57.92696554,-1.709159063,-1.672946577e-10,15.05676686,11.42682371,-70.72716827,5.110569683,5.002290449e-10,-7.273891579,121.3734632,24.80682028,22.56031638,2.208232392e-09,
1628000000,-6.469153869,154.1795995,18.61564799,9.941471168,9.718883772e-10,-22.58898068,-11.17592268,57.82768043,-1.673090191,-1.635630062e-10,15.01625456,11.29944263,-70.85915605,5.088986254,4.975044949e-10,-7.332981296,121.3233602,24.97908841,22.50488289,2.200100341e-09,
1630000000,-6.507121341,153.5391538,18.75610931,10.17676808,9.936705186e-10,-22.83348504,-12.02612825,57.56594984,-1.740197921,-1.69914786e-10,14.97697199,11.16433936,-70.98940044,5.062492804,4.943072112e-10,-7.304297951,121.2876251,24.90732327,22.55687825,2.202477714e-09,
1632000000,-6.487446506,153.7230397,18.69289791,10.11308774,9.862425881e-10,-22.66988044,-10.95429431,57.75706867,-1.622963544,-1.582736952e-10,14.90216741,11.19553905,-71.20322295,5.138722525,5.011354724e-10,-7.302069288,121.1583797,24.92658167,22.6136616,2.205316192e-09,
1634000000,-6.467341389,153.4070058,18.66168092,10.24625967,9.980066556e-10,-22.72923197,-12.6262931,57.64210832,-1.850391056,-1.802318747e-10,14.85287874,11.24111466,-71.34223656,5.200847829,5.065732193e-10,-7.300084898,120.6687167,25.01808129,22.82071887,2.222784708e-09,
1636000000,-7.4756662,149.1936903,21.55023665,11.36712587,1.105827794e-09,-23.36567029,-11.19406501,57.11210411,-1.512094408,-1.471010388e-10,14.23113411,7.684328313,-73.71739372,3.980473008,3.872322464e-10,-8.308669144,121.0311071,27.60781438,21.32637532,2.074693185e-09,
1638000000,-6.50233523,153.0824192,18.77441134,10.35851324,1.006476548e-09,-22.88021032,-12.85485032,57.49272774,-1.845739522,-1.793397854e-10,14.71924247,10.99736051,-71.77290859,5.205085908,5.057479557e-10,-7.326786896,120.2604333,25.17354239,22.9560022,2.230501358e-09,
1640000000,-6.455965565,152.4889123,18.69451379,10.61348756,1.029993298e-09,-22.85605952,-13.20229172,57.50197804,-1.900388337,-1.844245107e-10,14.69408907,10.85281998,-71.86788866,5.160264163,5.007814324e-10,-7.339378729,120.030602,25.25475044,23.03518373,2.235465461e-09,
1642000000,-6.431396033,152.1752848,18.65226859,10.74877498,1.041851809e-09,-22.96247719,-13.47549966,57.39393522,-1.911543618,-1.852811302e-10,14.6593966,10.78676165,-71.98215367,5.159396892,5.000874048e-10,-7.327705693,119.9897885,25.23086484,23.06787817,2.235911594e-09,
1644000000,-6.395655759,152.2945679,18.55058378,10.71796384,1.037601536e-09,-22.77758058,-13.04997713,57.58073911,-1.898676165,-1.838100347e-10,14.61049417,10.78143939,-72.13291461,5.198943526,5.033075188e-10,-7.313931087,120.3078819,25.12854207,22.95326384,2.222095742e-09,
1646000000,-6.492369138,151.7023654,18.84483227,10.90728702,1.054646807e-09,-22.97729371,-13.39048619,57.38370406,-1.896096598,-1.833372698e-10,14.54819534,10.54872873,-72.35638106,5.143175634,4.973036606e-10,-7.312014293,119.844836,25.21704148,23.14959961,2.238379835e-09,
1648000000,-6.435736921,151.6314486,18.70209704,10.96211676,1.058662057e-09,-22.85342994,-12.36412494,57.53541139,-1.783264508,-1.722180591e-10,14.50609073,10.60916851,-72.48020913,5.208180636,5.029779689e-10,-7.29864808,119.9082863,25.16717872,23.14095516,2.234828521e-09,
1650000000,-6.390399501,151.3435239,18.60409442,11.09785467,1.070471774e-09,-22.92404195,-12.04633863,57.48122029,-1.722275678,-1.661264773e-10,14.47176903,10.54606047,-72.59659066,5.207915359,5.023427106e-10,-7.307330043,119.9061615,25.19161246,23.13020015,2.231082235e-09,
1652000000,-6.438236969,151.0804058,18.74851112,11.17942664,1.07703451e-09,-23.07580291,-13.91019686,57.27494551,-1.942158579,-1.871090424e-10,14.39780743,10.51784255,-72.83537353,5.259131372,5.066687374e-10,-7.318212793,119.2456072,25.35727116,23.39242588,2.253644195e-09,
1654000000,-6.375028966,150.9453343,18.59266612,11.26360599,1.083832267e-09,-23.03314924,-13.5045512,57.32881854,-1.897753992,-1.826099931e-10,14.37249336,10.59451127,-72.9061424,5.318824912,5.118000461e-10,-7.33375982,119.422641,25.36367629,23.29702003,2.241738753e-09,
1656000000,-6.420937542,151.03502,18.70653027,11.20579355,1.07696705e-09,-23.17731223,-12.15085883,57.24796688,-1.679744062,-1.614369388e-10,14.31161854,10.54957465,-73.10860078,5.351448591,5.143173284e-10,-7.351297922,119.5041906,25.39527086,23.23905192,2.233460136e-09,
1658000000,-6.351472801,150.7073039,18.54820694,11.36985877,1.091416903e-09,-23.01975223,-13.21599973,57.35177281,-1.861576185,-1.786966537e-10,14.29037505,10.53952244,-73.17897786,5.365670759,5.150621377e-10,-7.326536404,119.3384874,25.36108629,23.34211546,2.240659262e-09,
1660000000,-6.377227507,150.2972302,18.64643245,11.52078651,1.104572362e-09,-23.04842034,-13.61445507,57.31088536,-1.908916837,-1.830202112e-10,14.23281061,10.46925087,-73.37690468,5.383029575,5.161058829e-10,-7.314151251,119.2647437,25.34206657,23.38994023,2.242544944e-09,
1662000000,-6.385110666,150.1834763,18.67572256,11.56224243,1.107213018e-09,-23.1657056,-12.57070684,57.24397061,-1.739089386,-1.665371073e-10,14.20160435,10.47650314,-73.47874329,5.415139148,5.185596649e-10,-7.346402577,119.1488228,25.45529923,23.39441852,2.24027518e-09,
1664000000,-6.339330853,150.1683127,18.55630047,11.59101369,1.108634089e-09,-23.11144901,-13.75763481,57.24900838,-1.912458547,-1.829190091e-10,14.17450083,10.60077287,-73.55103597,5.502532219,5.262951936e-10,-7.32147078,119.1061131,25.3952282,23.44650874,2.242564762e-09,
1666000000,-6.357275921,149.986827,18.61728978,11.65461158,1.113378777e-09,-23.20015043,-13.46916067,57.18121542,-1.851696747,-1.768947721e-10,14.12071173,10.60504885,-73.72954018,5.555116715,5.306868455e-10,-7.381645445,118.853895,25.61415574,23.46925071,2.242045175e-09,
1668000000,-6.393076496,149.9256317,18.71622026,11.66110413,1.112663288e-09,-23.31568561,-11.88264271,57.13441811,-1.61378235,-1.539816775e-10,14.06958161,10.61471212,-73.89988766,5.608544577,5.351484371e-10,-7.389233654,119.0393232,25.59623901,23.38132126,2.230966939e-09,
1670000000,-6.354895606,149.7289514,18.63063936,11.75888325,1.120649338e-09,-23.29296575,-12.96137646,57.11800456,-1.76202533,-1.679251743e-10,14.04981408,10.70318171,-73.9537681,5.672818303,5.406329785e-10,-7.373324468,118.6793939,25.62789186,23.55377614,2.24473048e-09,
1672000000,-6.384605137,149.5640028,18.72164192,11.80975623,1.124151364e-09,-23.2154575,-12.00657108,57.21882641,-1.65190654,-1.572422795e-10,13.99618027,10.74094832,-74.1303298,5.744459484,5.468056951e-10,-7.349743764,118.8086995,25.53555577,23.53231745,2.240002778e-09,
1674000000,-6.379026109,149.4256927,18.71763433,11.86787656,1.128334061e-09,-23.38265628,-12.11076915,57.06860393,-1.629680235,-1.549412575e-10,13.97581115,10.802645,-74.19068002,5.796473902,5.510976547e-10,-7.3636435,118.8359634,25.56824579,23.50166434,2.234412216e-09,
1676000000,-6.385867317,149.2399136,18.75013764,11.93863977,1.133707359e-09,-23.30682658,-12.96765039,57.1056777,-1.759646478,-1.670981116e-10,13.92964007,10.91804599,-74.33161409,5.902685989,5.605260457e-10,-7.349819459,118.5417856,25.5919473,23.64415214,2.245276663e-09,
1678000000,-6.371480643,149.1160696,18.72186452,11.9956123,1.137759829e-09,-23.42226608,-12.46530838,57.0226948,-1.667603554,-1.58168861e-10,13.91029651,11.01705325,-74.38302477,5.974085208,5.666300305e-10,-7.386823075,118.2521525,25.75572058,23.71375355,2.249202084e-09,
1680000000,-6.376256366,148.7199013,18.7657757,12.15177184,1.15119914e-09,-23.36019433,-12.21794081,57.08462984,-1.648642334,-1.561842719e-10,13.87040543,11.05955166,-74.5144711,6.037454812,5.719587958e-10,-7.380800633,118.4942819,25.68763803,23.62083423,2.237721743e-09,
1682000000,-6.398860871,148.557952,18.83844055,12.20471722,1.154840116e-09,-23.53945991,-11.74067554,56.94540621,-1.548706868,-1.465424217e-10,13.84114944,11.15038134,-74.60189398,6.115882056,5.786996793e-10,-7.385888083,118.4431068,25.71252965,23.63513723,2.236414341e-09,
1684000000,-6.404647825,148.5714896,18.85263574,12.19623405,1.152666826e-09,-23.44281159,-11.23783324,57.04368248,-1.502584493,-1.420093524e-10,13.79907517,11.26434956,-74.73068329,6.220910979,5.879386775e-10,-7.391458747,118.4564088,25.72508004,23.62177774,2.23249566e-09,
1686000000,-6.403513071,148.4344199,18.86066771,12.25171257,1.156536547e-09,-23.583054,-11.56133392,56.91379728,-1.516828077,-1.431854604e-10,13.78621388,11.43742016,-74.74746644,6.326823504,5.972391665e-10,-7.42117775,118.2173787,25.85789301,23.67991689,2.235335602e-09,
1688000000,-6.386226337,148.2398297,18.83071128,12.33891389,1.163388115e-09,-23.78836814,-12.22642243,56.72192581,-1.559758671,-1.470635678e-10,13.76958733,11.53662449,-74.7893736,6.397841416,6.032275394e-10,-7.39912739,118.3635331,25.76596034,23.64986868,2.229853972e-09,
1690000000,-6.398335999,147.859929,18.89379942,12.48477329,1.175747563e-09,-23.61083798,-10.60675705,56.91776343,-1.388697524,-1.307799262e-10,13.74150466,11.60795526,-74.87627612,6.467045062,6.09030881e-10,-7.39470348,118.321953,25.76260485,23.67346717,2.229437468e-09,
1692000000,-6.401688851,147.7604877,18.91087812,12.52285035,1.177939441e-09,-23.77238803,-11.66619364,56.75204795,-1.492861371,-1.404233253e-10,13.7152697,11.69880039,-74.95354417,6.545163008,6.156590107e-10,-7.463203165,117.9297632,26.03524268,23.74030723,2.233089389e-09,
1694000000,-6.381713648,147.3167645,18.89488269,12.71208817,1.194328022e-09,-23.49018315,-11.053862,57.00823367,-1.469268079,-1.380408958e-10,13.6873141,11.91674809,-75.01487351,6.694229597,6.289372672e-10,-7.388330266,117.835433,25.84921443,23.88622665,2.244162363e-09,
1696000000,-6.376031436,147.2617911,18.88441543,12.7373497,1.195290192e-09,-23.588052,-10.50195707,56.94003174,-1.379314605,-1.294367556e-10,13.67835259,12.09041138,-75.01599189,6.798081615,6.379412102e-10,-7.432921854,117.9470316,25.94823764,23.77616401,2.231187517e-09,
1698000000,-6.227216228,150.6517838,18.2243692,11.4520977,1.073414581e-09,-23.00009412,-5.716046619,57.57179825,-0.8159614097,-7.648073718e-11,13.7651786,14.9173577,-74.16385949,8.170708745,7.658472823e-10,-7.410453215,120.7924767,25.29623703,22.62396704,2.120563125e-09,
1700000000,-6.403788407,146.6914702,19.00655331,12.95134087,1.212511717e-09,-23.82066187,-10.72269029,56.73885139,-1.365608152,-1.278489927e-10,13.59692223,12.1629261,-75.29365639,6.934080099,6.491724256e-10,-7.456014309,117.5301572,26.10212445,23.91715576,2.23913739e-09,
1702000000,-6.353029805,146.9251276,18.85169967,12.88577571,1.204955876e-09,-23.76148114,-9.703181173,56.81443839,-1.247264759,-1.166324041e-10,13.6152331,12.4553541,-75.1742939,7.070654437,6.611807312e-10,-7.420377812,117.8031065,25.94470848,23.85414683,2.230614207e-09,
1704000000,-6.343355914,146.1002743,18.89687157,13.2244274,1.235171943e-09,-23.70552436,-10.53934165,56.83966806,-1.363008159,-1.273060364e-10,13.58384415,12.5756941,-75.26407602,7.174637818,6.701168272e-10,-7.391849341,117.6089633,25.907908,23.97619062,2.239395102e-09,
1706000000,-6.36760392,146.2879681,18.9451797,13.13464506,1.225347999e-09,-23.90704325,-9.385603699,56.70143096,-1.184233591,-1.10478681e-10,13.5730809,12.72832576,-75.2736891,7.271045735,6.783252463e-10,-7.408117578,117.5211789,25.97196511,23.98969305,2.238029445e-09,
1708000000,-6.36464006,145.7357243,18.98570824,13.35956773,1.244871921e-09,-23.85387354,-8.864365434,56.75724315,-1.127043085,-1.050201863e-10,13.54978196,12.74076365,-75.35497243,7.307268164,6.809062346e-10,-7.43737412,117.4149403,26.07590041,23.99210402,2.235633461e-09,
1710000000,-6.34937628,145.5463134,18.96175839,13.44518819,1.251384889e-09,-23.84106147,-8.766506119,56.77005129,-1.116609742,-1.039262923e-10,13.5443946,12.91641295,-75.34034817,7.409890454,6.896612243e-10,-7.37946876,117.2448807,25.95289921,24.14690141,2.247426151e-09,
1712000000,-6.34208113,145.1905128,18.97409664,13.59375127,1.263734059e-09,-23.89190726,-8.530704124,56.73306062,-1.079700983,-1.003736849e-10,13.5252409,13.05836399,-75.38136788,7.512075486,6.983551089e-10,-7.382739002,117.230438,25.96513021,24.14825425,2.24492642e-09,
1714000000,-6.317001089,144.9388451,18.92962921,13.71091422,1.273138723e-09,-23.80074358,-8.887941796,56.80091276,-1.137882576,-1.056590646e-10,13.52703712,13.14567201,-75.35760091,7.557327412,7.017421319e-10,-7.333148381,117.0142727,25.87462501,24.31108851,2.257427018e-09,
1716000000,-6.313915,144.7689195,18.93678655,13.78188066,1.278236848e-09,-23.87423814,-8.952538043,56.73840938,-1.135098587,-1.052777104e-10,13.51656078,13.26136025,-75.37214121,7.634177507,7.080519153e-10,-7.368885863,117.0627223,25.96344956,24.23887154,2.248098031e-09,
1718000000,-6.290738728,144.5098288,18.89819815,13.90138475,1.287819615e-09,-23.8197046,-9.194968218,56.77807949,-1.173797755,-1.087402299e-10,13.52592602,13.44614199,-75.30122615,7.722217546,7.153836403e-10,-7.354034654,116.9950452,25.93702696,24.28893278,2.250118577e-09,
1720000000,-6.303991537,144.2941282,18.9537096,13.98128252,1.293715246e-09,-23.77336656,-6.389026416,56.87254147,-0.8231924145,-7.617159412e-11,13.49645168,13.62728585,-75.36980618,7.860527254,7.27349865e-10,-7.356405085,116.9803881,25.94684717,24.29167656,2.247756047e-09,
1722000000,-6.266362336,143.9651061,18.88289406,14.13869138,1.306761105e-09,-23.82586101,-7.418618533,56.81031365,-0.9483175955,-8.764775433e-11,13.51360412,13.66033397,-75.30148925,7.855107126,7.260041392e-10,-7.337723294,116.8180554,25.93058051,24.38738731,2.253991428e-09,
1724000000,-6.265769462,143.8557374,18.89150526,14.18379628,1.309409101e-09,-23.89761122,-7.379193778,56.75131149,-0.9345104364,-8.62714358e-11,13.50206837,13.72533203,-75.32933086,7.906156811,7.298746736e-10,-7.313475605,116.8249764,25.86135894,24.41974164,2.254363452e-09,
1726000000,-6.276947519,143.4444016,18.96045043,14.3452197,1.322776724e-09,-23.91786437,-7.608950224,56.73024274,-0.9608194393,-8.859742942e-11,13.49840118,13.93759676,-75.29800136,8.026391334,7.401157915e-10,-7.338004449,116.2342476,26.06121386,24.6340669,2.271514204e-09,
1728000000,-6.202453097,143.1563284,18.7861166,14.51017862,1.336439035e-09,-23.81976906,-6.789957314,56.8267475,-0.8692160001,-8.00578837e-11,13.49495775,13.96580094,-75.30435572,8.046477368,7.41109171e-10,-7.289084582,116.6672142,25.82792508,24.52219474,2.258581313e-09,
1730000000,-6.199748759,142.7916946,18.81367353,14.66203478,1.348864341e-09,-23.84155111,-6.976340935,56.80525686,-0.8903675185,-8.19112091e-11,13.50085883,14.12479744,-75.24950638,8.124267223,7.474088367e-10,-7.301766225,116.3002184,25.94501936,24.65954995,2.268606514e-09,
1732000000,-6.176775116,142.6536588,18.76448002,14.73357195,1.353880372e-09,-23.79584633,-5.900716986,56.86122999,-0.7583750988,-6.968772846e-11,13.49987736,14.1216938,-75.25366798,8.123971336,7.465185887e-10,-7.268831194,116.0439736,25.90988016,24.81730479,2.280483101e-09,
1734000000,-6.17987698,142.0915818,18.82769291,14.96380284,1.373450513e-09,-23.77916504,-7.11883637,56.85505329,-0.9158665383,-8.40626798e-11,13.51290922,14.2711441,-75.17529758,8.186183741,7.513677091e-10,-7.26221446,116.0216597,25.89626059,24.83662636,2.279626214e-09,
1736000000,-6.143639455,141.9097607,18.74661611,15.06262387,1.380928021e-09,-23.78515688,-6.486633124,56.86098391,-0.8344023858,-7.649727202e-11,13.50547304,14.2895959,-75.19774678,8.20667338,7.5238055e-10,-7.300167356,115.7999134,26.05298622,24.87475978,2.280495955e-09,
1738000000,-6.149113168,141.5425304,18.79801922,15.21137617,1.392960707e-09,-23.87255927,-6.420555803,56.78877224,-0.8165622377,-7.477555608e-11,13.53625616,14.45026974,-75.05405687,8.249125051,7.554022026e-10,-7.255852033,115.908438,25.90378549,24.89442575,2.279672562e-09,
1740000000,-6.102070791,141.2922848,18.69402877,15.34643843,1.403713526e-09,-23.79818918,-5.445929212,56.86583543,-0.6999744291,-6.402551174e-11,13.54862107,14.294259,-75.04393063,8.148146045,7.452975402e-10,-7.277743982,115.5622774,26.04379598,25.00965393,2.287591981e-09,
1742000000,-6.065624567,140.8742568,18.63580286,15.54501954,1.420244949e-09,-23.81778939,-5.305826353,56.85122705,-0.6802940415,-6.215393769e-11,13.55760528,14.44852696,-74.97922791,8.217831985,7.508086004e-10,-7.217648869,115.636673,25.85717143,25.06770749,2.290269552e-09,
1744000000,-6.059593086,140.5448902,18.65263652,15.68681229,1.431556031e-09,-23.84176433,-4.991832888,56.8351648,-0.6381805601,-5.823944422e-11,13.55545816,14.48640309,-74.97861956,8.241072186,7.520684488e-10,-7.230035293,115.2610652,25.97768035,25.21041,2.300665923e-09,
1746000000,-6.04468833,140.379928,18.6283359,15.76596785,1.437131567e-09,-23.75519246,-5.475595931,56.90181813,-0.707745438,-6.451385161e-11,13.58866809,14.47994616,-74.86355797,8.190570664,7.466035555e-10,-7.207288003,114.9750354,25.97872699,25.36786067,2.31238283e-09,
1748000000,-6.023271232,139.8761385,18.62103583,15.99204217,1.456071259e-09,-23.87253471,-5.217834713,56.80644925,-0.664281622,-6.048266805e-11,13.5780679,14.27109052,-74.94517661,8.094483557,7.37000612e-10,-7.200041886,114.9144318,25.97207322,25.40498638,2.313117369e-09,
