% Model:              dipole_freespace_9_11_23.mph
% Version:            COMSOL 6.1.0.357
% Date:               Sep 15 2023, 21:01
% Table:              Table 6 - lpv all
% roll (m)               pitch (m)                yaw (m)                  (abs(emw.Vport_1)) (V)
0.13476                  1.1869                   4.01032                  0.40921963518907567
0.52929                  1.4183                   5.33568                  0.0521519115724259
0.75659                  0.82969                  1.00724                  0.5027929069420015
0.7034                   1.36012                  0.1739                   0.4991353910296007
0.20621                  1.10703                  4.97628                  0.01808533575074549
0.61919                  0.24065                  3.13574                  0.09438509559237294
0.12387                  1.16229                  5.25027                  0.21246624203495182
0.61754                  0.95537                  2.38886                  0.05170086351384752
0.24636                  0.64578                  4.8774                   0.08581469654856819
0.32469                  1.14061                  4.09093                  0.4473737702523296
0.38213                  0.36254                  0.77383                  0.27053999928170874
0.25439                  0.87771                  4.6343                   0.18364592294101847
0.03909                  0.15077                  4.64964                  0.028819037306574976
0.53179                  0.84451                  5.10153                  0.1320442487327115
0.02229                  0.36271                  5.92445                  0.16615717988634304
0.15393                  1.06307                  6.10231                  0.46769245885967714
0.68507                  1.44644                  3.43329                  0.5442564877782659
0.57466                  0.9554                   0.12526                  0.4187888376179161
0.01797                  1.50643                  1.88136                  0.17098875541241187
0.49346                  0.95036                  2.20351                  0.02423382313084386
0.74347                  1.31184                  5.89154                  0.23476414742366863
0.71799                  0.42901                  5.10845                  0.2823101063065287
0.16862                  1.11391                  5.07134                  0.09081242730202164
0.08798                  1.22391                  2.1012                   0.23527906969545784
0.68891                  0.70703                  2.61168                  0.060936778915133764
0.07504                  1.21496                  5.3153                   0.27618904909430786
0.62808                  1.56964                  1.58918                  0.34045795842015963
0.02787                  0.79166                  1.16282                  0.18028243056583418
0.67064                  0.56836                  5.87093                  0.07268160128775411
0.19617                  1.44213                  6.08758                  0.5430966659312094
0.1153                   0.74174                  4.20251                  0.24826484714306213
0.17851                  0.84228                  2.12                     0.13467961332449316
0.04704                  0.8901                   0.41397                  0.40708093704750453
0.54791                  0.28149                  0.59289                  0.25645455030911557
0.56842                  0.78891                  3.06786                  0.30103967132868786
0.4827                   0.06889                  5.13797                  0.22885819451367687
0.49958                  1.04092                  3.17852                  0.4386379178784415
0.67099                  1.33775                  1.46788                  0.4142267268910753
0.59779                  0.28103                  4.52822                  0.3518103172499907
0.53216                  0.85405                  5.90967                  0.23215627779425743
0.40386                  0.80885                  0.22128                  0.4018488314556906
0.64745                  0.82767                  0.2272                   0.3884041686717048
0.14993                  0.57001                  2.99084                  0.2627351909735825
0.61405                  1.41091                  4.62423                  0.38347155657549675
0.57213                  0.79728                  3.62639                  0.4335530508600215
0.65387                  1.05937                  3.39998                  0.46978685012059435
0.29675                  0.08046                  4.67997                  0.17520436835403103
0.15805                  0.23353                  0.7757                   0.14807095079326288
0.0071                   0.04988                  4.48816                  0.010659837971719424
0.21831                  0.17997                  1.78485                  0.1028494721820986
0.0882                   1.14122                  3.09448                  0.5180560742717114
0.52989                  0.53016                  0.35808                  0.3069540821300407
0.28684                  0.08067                  0.50093                  0.10436311723095051
0.42858                  0.20985                  6.04802                  0.04353133273731394
0.44889                  1.35636                  1.43938                  0.324328366026302
0.552                    1.12334                  1.15101                  0.4679698070701259
0.15603                  0.38548                  4.20144                  0.18136347306489767
0.52835                  1.0353                   0.91473                  0.49763884254448476
0.24395                  1.25892                  4.92809                  0.022819457211676906
0.10255                  0.43825                  0.18906                  0.2212254893972411
0.37338                  0.55833                  1.13855                  0.3121272042152501
